460d96,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240772,
e67c2e,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240947,
e9582c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424241637,
1cfd46,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424241638,
f82de3,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424241654,
447ee2,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424241687,
55f842,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424241688,
553a1f,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242261,ac3219
ac3219,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242261,
15e279,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424242328,
2d25cb,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424242329,
120ac1,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242340,ffd428
ffd428,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242340,
b69399,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242393,4ebae3
4ebae3,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242393,
1d1bcd,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242399,d493f7
d493f7,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242399,
118565,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424242733,
95db02,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424242735,
e37376,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242751,303d5a
303d5a,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242751,
8a6b02,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242782,
be0b15,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424242787,
b4c90b,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424242788,
762b70,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242808,7f1806
7f1806,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242808,
06156b,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242912,
bdc5cb,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424242919,
a54706,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424242920,
8fefe2,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242931,
13abb1,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242946,
eb6f61,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242957,
ff8eaf,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242973,
2dcb8f,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424242997,
1967ca,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424246835,
3152f8,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424246836,
0849ba,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products(2),1424246896,bed4b0
bed4b0,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products(2),1424246896,
f08e10,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products?name=%27new1prod1%27,1424246925,
49f497,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products?name=%27new1prod1%27,1424246960,
d6128c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products,1424247026,
c2bfe4,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products,1424250717,04c4df
04c4df,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products,1424250717,
6a2f9b,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424250733,
f3506c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424251633,
161e3c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424251645,
40f7db,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259573,
60443d,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259603,
f3fb62,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259604,81993d
81993d,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259604,
ca90c3,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259613,
695f05,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259614,d43a50
d43a50,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259614,
f71540,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259637,
dda619,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259639,925729
925729,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259639,
d14182,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259642,
ab45e3,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259643,661eb3
661eb3,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259643,
709bb0,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424259728,
0122c2,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424259729,
177f31,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products,1424259988,
d3eed2,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories,1424260610,
e5dd11,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424318579,
5cb7f0,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424318580,
b9e352,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318628,
d5cef7,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318639,
e2b21a,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318649,
604700,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318678,
32fc17,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318690,
4cba06,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318702,
591b51,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424318740,
7244c3,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424337014,
693b3a,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424337018,
e2accc,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424337022,
